Name,Ancho,LenZ,Apertura,D_Gama,ColorFrente,Color del interior,Tirador,Trasera,Color tir. de superficie,C_Rodapietext,Ancho reducido
,400 mm,700 mm,,,,,,,,,
,,0 mm,,,,,,,,,
,,10 mm,,,Noche LACA,,,,,,
,,10 mm,,,Walnut LINOLEO,,,,,,
,,1000 mm,,,,,,,,,
,,"120,8 mm",,,,,,,,,
,,1363 mm,,,,,,,,,
,,14 mm,,,,,,,,,
,,14 mm,,,Pistachio LINOLEO,,,,,,
,,15 mm,,,,,,,,,
,,15 mm,,,Blanco LACA,,,,,,
,,15 mm,,,Blanco LAMINADO,,,,,,
,,15 mm,,,Laca,,,,,,
,,15 mm,,,Noche LACA,,,,,,
,,15 mm,,,Oak WOOD,,,,,,
,,15 mm,,,Olive LINOLEO,,,,,,
,,15 mm,,,Pistachio LINOLEO,,,,,,
,,15 mm,,,Walnut LINOLEO,,,,,,
,,163 mm,,,,,,,,,
,,170 mm,,,,,,,,,
,,18 mm,,,,,,,,,
,,"18,4 mm",,,,,,,,,
,,21 mm,,,,,,,,,
,,2162 mm,,,,,,,,,
,,2200 mm,,,,,,,,,
,,"24,5 mm",,,,,,,,,
,,28 mm,,,,,,,,,
,,35 mm,,,,,,,,,
,,"36,8 mm",,,,,,,,,
,,362 mm,,,,,,,,,
,,363 mm,,,,,,,,,
,,40 mm,,,,,,,,,
,,400 mm,,,,,,,,,
,,413 mm,,,,,,,,,
,,414 mm,,,,,,,,,
,,448 mm,,,,,,,,,
,,450 mm,,,,,,,,,
,,"48,5 mm",,,,,,,,,
,,"48,9 mm",,,,,,,,,
,,"50,8 mm",,,,,,,,,
,,"51,9 mm",,,,,,,,,
,,762 mm,,,,,,,,,
,,763 mm,,,,,,,,,
,,798 mm,,,,,,,,,
,,80 mm,,,,,,,,,
,,800 mm,,,,,,,,,
,,"9,3 mm",,,,,,,,,
,,962 mm,,,,,,,,,
,,963 mm,,,,,,,,,
,,964 mm,,,,,,,,,
,,998 mm,,,,,,,,,
AVA2522057-P1,,798 mm,I,,,,3,,,,
AVA2522057-P2,,1398 mm,I,,,,3,,,,
AVA2522057,10000 mm,800 mm,1,3,Olive LINOLEO,Blanco mueble,3,Oak WOOD,Blanco,100 mm,250 mm
BC158057-C1,,798 mm,,,,,2,,,,
BC158057,150 mm,"900,5 mm",,1,Blanco LACA,Blanco mueble,2,Laca,Inox,100 mm,
BC604057-C1,,398 mm,,,Walnut LINOLEO,,3,,,,
BC604057,600 mm,400 mm,,3,Walnut LINOLEO,Blanco mueble,3,Laca,Blanco,70 mm,
BE2B608057-C1,,398 mm,,,Laca,,2,,,,
BE2B608057-C2,,398 mm,,,Laca,,2,,,,
BE2B608057-C3,,198 mm,,,Pistachio LINOLEO,,2,,,,
BE2B608057-C4,,198 mm,,,Pistachio LINOLEO,,2,,,,
BE2B608057-C5,,198 mm,,,Pistachio LINOLEO,,2,,,,
BE2B608057-C6,,198 mm,,,Pistachio LINOLEO,,2,,,,
BE2B608057-C7,,198 mm,,,Pistachio LINOLEO,,2,,,,
BE2B608057,23.62204724409449,800 mm,,3,Pistachio LINOLEO,Negro mueble,2,Laca,Blanco,80 mm,
DESAGÜES,,"18,4 mm",,,,,,,,,
DESAGÜES,,"36,8 mm",,,,,,,,,
ENCHUFE PLACA,,395 mm,,,,,,,,,
ENCHUFE PLACA,,790 mm,,,,,,,,,
Enchufe estándar,,40 mm,,,,,,,,,
Enchufe estándar,,80 mm,,,,,,,,,
H16010035-P1,,998 mm,I,,,,2,,,,
H16010035,23.62204724409449,800 mm,1,,Blanco LACA,Blanco mueble,2,Laca,,,
H1908035-P1,,798 mm,I,,,,2,,,,
H1908035-P2,,798 mm,D,,,,2,,,,
H1908035,900 mm,800 mm,,2,Oak WOOD,,2,Nordic Oak WOOD,Arena,,
HH1908035-P1,,798 mm,I,,,,4,,,,
HH1908035-P2,,798 mm,,,,,4,,,,
HH1908035,900 mm,800 mm,D,3,Walnut LINOLEO,Blanco mueble,4,Oak WOOD,Negro,,
HLVV57,1200 mm,800 mm,Horizontal,1,Noche LACA,Blanco mueble,2,Laca,Arena,,
HLVV57,,448 mm,,,,,2,,,,
HLVV57,,448 mm,D,,Noche LACA,,2,,,,
HLVV57,,"449,5 mm",D,,Noche LACA,,2,,,,
HR60V57,600 mm,800 mm,2,3,Walnut LINOLEO,Negro mueble,4,Smoked Oak WOOD,Arena,,
HR60V57,,998 mm,D,,,,4,,,,
HR60V57,,998 mm,D,,Walnut LINOLEO,,4,,,,
TOMAS DE AGUA,,"307,6 mm",,,,,,,,,
TOMAS DE AGUA,,"615,2 mm",,,,,,,,,
