Name,Ancho,LenZ,Apertura,D_Gama,ColorFrente,Color del interior,Tirador,Trasera,Color tir. de superficie,C_Rodapietext,Ancho reducido
,400 mm,700 mm,,,,,,,,,
,,0 mm,,,,,,,,,
,,10 mm,,,Noche LACA,,,,,,
,,10 mm,,,Walnut LINOLEO,,,,,,
,,1000 mm,,,,,,,,,
,,14 mm,,,,,,,,,
,,15 mm,,,,,,,,,
,,15 mm,,,Blanco LACA,,,,,,
,,15 mm,,,Blanco LAMINADO,,,,,,
,,15 mm,,,Noche LACA,,,,,,
,,15 mm,,,Oak WOOD,,,,,,
,,15 mm,,,Walnut LINOLEO,,,,,,
,,163 mm,,,,,,,,,
,,170 mm,,,,,,,,,
,,18 mm,,,,,,,,,
,,21 mm,,,,,,,,,
,,28 mm,,,,,,,,,
,,313 mm,,,,,,,,,
,,314 mm,,,,,,,,,
,,348 mm,,,,,,,,,
,,35 mm,,,,,,,,,
,,350 mm,,,,,,,,,
,,"36,8 mm",,,,,,,,,
,,363 mm,,,,,,,,,
,,40 mm,,,,,,,,,
,,"48,9 mm",,,,,,,,,
,,"50,8 mm",,,,,,,,,
,,"51,9 mm",,,,,,,,,
,,762 mm,,,,,,,,,
,,763 mm,,,,,,,,,
,,798 mm,,,,,,,,,
,,80 mm,,,,,,,,,
,,800 mm,,,,,,,,,
,,"9,3 mm",,,,,,,,,
,,963 mm,,,,,,,,,
,,964 mm,,,,,,,,,
,,998 mm,,,,,,,,,
B2B608057-C1,,398 mm,,,Blanco LACA,,2,,,,
B2B608057-C2,,398 mm,,,Blanco LACA,,2,,,,
B2B608057-C3,,198 mm,,,Blanco LACA,,2,,,,
B2B608057,23.62204724409449,800 mm,,,Blanco LACA,Blanco mueble,2,,Blanco,,
B308057-P1,,798 mm,I,,,,2,,,,
B308057,300 mm,800 mm,1,1,Blanco LACA,Blanco mueble,2,Laca,Blanco,100 mm,
BB2T608057-C1,,398 mm,,,Blanco LACA,,2,,,,
BB2T608057-C2,,198 mm,,,Blanco LACA,,2,,,,
BB2T608057-C3,,198 mm,,,Blanco LACA,,2,,,,
BB2T608057,23.62204724409449,800 mm,,1,Blanco LACA,Blanco mueble,,Nordic Oak WOOD,Blanco,100 mm,
BC158057-C1,,798 mm,,,,,2,,,,
BC158057,150 mm,"900,5 mm",,1,Blanco LACA,Blanco mueble,2,Laca,Inox,SPI,
BETO608057-P1,,798 mm,I,,,,2,,,,
BETO608057,23.62204724409449,800 mm,1,3,Walnut LINOLEO,Blanco mueble,2,Laca,Blanco,100 mm,
BETO908057-P1,,798 mm,I,,,,2,,,,
BETO908057-P2,,798 mm,D,,,,2,,,,
BETO908057,900 mm,"731,8 mm",,1,Blanco LACA,Blanco mueble,2,Laca,Blanco,100 mm,
DESAGÜES,,"36,8 mm",,,,,,,,,
ENCHUFE PLACA,,790 mm,,,,,,,,,
ENCHUFE PLACA,,80 mm,,,,,,,,,
Enchufe estándar,,80 mm,,,,,,,,,
H1908035-P1,,798 mm,I,,,,2,,,,
H1908035-P2,,798 mm,D,,,,2,,,,
H1908035,900 mm,800 mm,,2,Oak WOOD,,2,Nordic Oak WOOD,Arena,,
HLVV57,350 mm,800 mm,Horizontal,1,Noche LACA,Blanco mueble,2,Laca,Arena,,
HLVV57,,348 mm,,,,,2,,,,
HLVV57,,348 mm,D,,Noche LACA,,2,,,,
HR60V57,600 mm,800 mm,2,3,Walnut LINOLEO,Negro mueble,4,Smoked Oak WOOD,Arena,,
HR60V57,,998 mm,D,,,,4,,,,
HR60V57,,998 mm,D,,Walnut LINOLEO,,4,,,,
TOMAS DE AGUA,,"615,2 mm",,,,,,,,,
